ID,TARGET
130489,0.0011277421
130492,0.0239927
130495,0.26253903
130497,0.5754345
130501,0.0065586083
130502,0.0032867203
130507,0.018610163
130508,0.0015887575
130514,0.6034577
130516,0.029323189
130524,0.018184269
130525,0.12183626
130526,0.004692238
130530,0.06295283
130531,0.0011700568
130534,0.031190367
130535,0.02649882
130538,0.28322685
130542,0.07174399
130543,0.5002193
130546,0.0089766905
130547,0.0032867203
130548,0.13304393
130550,0.0065657888
130552,0.0032867203
130553,0.010586245
130555,0.006306913
130556,0.002917199
130558,0.001840081
130559,0.017748665
130562,0.10857364
130564,0.004180298
130565,0.048556127
130567,0.002036835
130568,0.08222051
130570,0.0021819407
130572,0.013767956
130576,0.078317724
130577,0.01809299
130579,0.0065044854
130582,0.0043664766
130583,0.0031750575
130586,0.027551362
130587,0.096046604
130589,0.10833917
130591,0.7235962
130592,0.036109004
130594,0.0033782176
130597,0.0023146735
130599,0.00494688
130605,0.31584972
130606,0.012659268
130607,0.5083308
130609,0.22653551
130610,0.19017877
130611,0.010573162
130614,0.0012091531
130615,0.08644161
130618,0.0037403088
130622,0.095500395
130623,0.19494578
130624,0.059884362
130630,0.023562597
130631,0.0010824915
130633,0.026114244
130634,0.041475058
130637,0.030166859
130640,0.019775175
130642,0.05660363
130645,0.54674995
130646,0.0038089172
130647,0.039655853
130648,0.025132945
130650,0.018647138
130658,0.001659748
130660,0.025596041
130661,0.018036919
130662,0.4719323
130663,0.019299166
130664,0.15304321
130665,0.42195827
130666,0.025090547
130668,0.005489488
130669,0.010534671
130671,0.0035775597
130675,0.34554994
130676,0.05030001
130677,0.00035605757
130678,0.4248239
130681,0.006308058
130682,0.001972913
130690,0.0039207167
130691,0.006449444
130692,0.02849938
130693,0.026653731
130695,0.4786
130696,0.00997632
130699,0.01124622
130703,0.07591645
130707,0.0023146735
130709,0.004180298
130710,0.10602198
130712,0.0017548417
130717,0.009404164
130718,0.033546627
130719,0.024245761
130721,0.037464205
130728,0.0038946338
130730,0.01947405
130734,0.010986113
130735,0.0390562
130745,0.002855195
130746,0.4643378
130747,0.035051193
130749,0.00081830047
130751,0.023277543
130754,0.018467516
130756,0.04670848
130759,0.35654542
130760,0.000640083
130762,0.01373803
130763,0.09618909
130765,0.004648855
130766,0.0652631
130768,0.04090105
130770,0.03153514
130771,0.0005448314
130774,0.038622536
130775,0.0390562
130777,0.24692665
130778,0.014350379
130781,0.08144249
130782,0.61764175
130783,0.00040719428
130784,0.004923319
130786,0.11743853
130795,0.021408767
130797,0.38112304
130799,0.45438763
130800,0.36632448
130801,0.02233428
130802,0.053994846
130803,0.026848024
130804,0.095500395
130806,0.018214285
130808,0.2370238
130810,0.025596041
130811,0.36234632
130813,0.4719323
130816,0.036214713
130818,0.6463144
130819,0.6910961
130823,0.0141292205
130825,0.14307995
130828,0.02233428
130832,0.032106973
130833,0.12875499
130838,0.5263723
130839,0.023508051
130841,0.0051152967
130842,0.0004319054
130843,0.009710306
130846,0.030564876
130849,0.006494189
130850,0.11171746
130853,0.0017917738
130857,0.021518169
130859,0.0011468077
130863,0.0021024214
130864,0.017191816
130865,0.019548526
130868,0.009502991
130869,0.004180298
130871,0.035295524
130872,0.01909789
130873,0.011378132
130875,0.036012918
130877,0.08891404
130878,0.56964076
130879,0.23747517
130883,0.035048313
130885,0.008513026
130887,0.0018950792
130889,0.35976836
130891,0.00045628092
130893,0.0020093436
130901,0.01825614
130902,0.1072938
130904,0.00582553
130906,0.010744079
130907,0.017711503
130908,0.006429979
130909,0.0009971272
130910,0.023501718
130911,0.013651159
130916,0.0042248317
130917,0.006389247
130918,0.014403535
130919,0.00070760824
130921,0.0055567636
130923,0.0028704964
130924,0.008462887
130929,0.13086179
130932,0.056372985
130933,0.046298143
130935,0.07288999
130936,0.51875633
130940,0.0047200783
130944,0.02670875
130948,0.14139766
130951,0.00656014
130955,0.14889729
130956,0.026800755
130963,0.010394876
130967,0.025596041
130973,0.0074750357
130984,0.0027605009
130985,0.0011480115
130986,0.008117864
130988,0.07083641
130991,0.3990997
130992,0.068312526
130993,0.002378909
130998,0.003397581
131001,0.42445374
131005,0.006592485
131006,0.015832502
131009,0.0049743475
131010,0.0011114447
131012,0.5585439
131013,0.038862173
131017,0.044246648
131018,0.6385324
131019,0.1043685
131021,0.0065598385
131022,0.095500395
131023,0.004394558
131024,0.030063692
131026,0.0005027434
131027,0.012299703
131028,0.019318977
131031,0.00463672
131032,0.0021705942
131034,0.011309067
131036,0.0036878528
131038,0.005529102
131040,0.002160144
131041,0.032510415
131044,0.002479349
131045,0.0016275514
131048,0.44256732
131051,0.01825614
131052,0.067176975
131053,0.0033200395
131054,0.0029746748
131057,0.20402142
131059,0.16392784
131060,0.0018474102
131063,0.047903355
131068,0.0032867203
131069,0.0069265314
131070,0.14139766
131074,0.091987364
131077,0.015241348
131084,0.015962845
131086,0.0013849357
131091,0.028649552
131092,0.030043432
131095,0.008259555
131096,0.018089134
131097,0.013556033
131103,0.008656523
131107,0.009888549
131108,0.040555634
131112,0.08365079
131114,0.006500099
131115,0.07997832
131117,0.0075610615
131118,0.57083875
131120,0.037464205
131121,0.015241348
131124,0.47183052
131125,0.0006522829
131127,0.011957537
131128,0.017588828
131130,0.10275327
131131,0.0020606508
131132,0.0042292895
131134,0.07174399
131136,0.0057072085
131137,0.048562177
131139,0.010328762
131140,0.048314337
131143,0.04701887
131146,0.0067261998
131148,0.00059094216
131149,0.003196563
131150,0.010444854
131153,0.0051158476
131154,0.0034435045
131156,0.012078915
131157,0.7280502
131160,0.1273554
131164,0.036494043
131166,0.35360512
131170,0.004862456
131171,0.018726997
131172,0.1373938
131173,0.009895228
131176,0.03986413
131177,0.021558411
131180,0.013496847
131182,0.005428936
131184,0.0008907061
131185,0.015718583
131187,0.023718592
131190,0.0061627566
131191,0.08332266
131195,0.0098254755
131199,0.022857724
131201,0.0016793732
131202,0.06499457
131204,0.09443885
131206,0.06285247
131207,0.03986413
131208,0.49947092
131209,0.27665836
131210,0.0006306686
131213,0.40021962
131217,0.36533988
131221,0.004356198
131223,0.00357289
131224,0.00067194604
131226,0.063637905
131229,0.004288088
131231,0.0046850145
131233,0.01825614
131234,0.011376845
131236,0.010825385
131238,0.04773469
131240,0.0016240723
131241,0.18590513
131242,0.13818993
131243,0.19741243
131248,0.056739755
131249,0.009586553
131251,0.47085026
131252,0.0141292205
131254,0.095500395
131255,0.03595541
131259,0.044546902
131261,0.066854715
131263,0.06459935
131264,0.028538486
131265,0.737438
131267,0.08967423
131269,0.051875282
131270,0.0042335065
131275,0.06697644
131276,0.011451403
131277,0.0018191619
131278,0.0033464674
131281,0.03291628
131282,0.36553505
131283,0.0028296623
131286,0.012658034
131287,0.045183685
131288,0.02731445
131292,0.01701016
131293,0.013781845
131294,0.11139469
131297,0.4325169
131299,0.03327903
131301,0.023901526
131302,0.027263032
131305,0.28726912
131306,0.020108525
131307,0.021234114
131311,0.15608305
131313,0.44194576
131314,0.004396254
131316,0.025596041
131318,0.026352458
131319,0.013236542
131320,0.010134802
131321,0.3239164
131323,0.069765754
131324,0.0202139
131325,0.056284815
131327,0.0009014287
131328,0.0041739964
131329,0.00026876738
131330,0.02034358
131334,0.025589986
131335,0.0014970204
131336,0.025460029
131337,0.06351174
131338,0.029643143
131340,0.03986413
131342,0.037464205
131343,0.03186801
131344,0.51596093
131345,0.006917946
131346,0.095500395
131347,0.0493967
131348,0.22883806
131351,0.015106794
131352,0.0020617053
131353,0.0009829622
131355,0.0014551051
131356,0.06297474
131357,0.0009253351
131358,0.005865658
131361,0.04860811
131364,0.16906592
131365,0.019758362
131366,0.08332825
131368,0.0012911814
131369,0.008618188
131371,0.005010586
131373,0.037767436
131376,0.020841021
131377,0.1290971
131379,0.4206757
131382,0.04263336
131388,0.00046954304
131391,0.017767804
131392,0.6954961
131393,0.42509332
131394,0.10198473
131395,0.006215688
131396,0.4719323
131398,0.08337546
131407,0.054260578
131410,0.30917546
131411,0.01072725
131412,0.012940911
131413,0.10837266
131417,0.014936713
131418,0.57932335
131419,0.07979481
131420,0.017571177
131421,0.024446694
131422,0.0141932275
131423,0.095500395
131425,0.0036777856
131428,0.0028607585
131431,0.05514884
131432,0.45439422
131433,0.045941163
131435,0.005478048
131444,0.092723995
131449,0.00019746933
131452,0.02233428
131455,0.08084709
131456,0.8159258
131460,0.009028514
131461,0.017263379
131462,0.023220409
131463,0.0060440837
131464,0.0282126
131465,0.0025350016
131467,0.009125887
131469,0.03231558
131474,0.09660344
131477,0.0032236653
131480,0.013846475
131482,0.068313465
131485,0.00086796604
131486,0.16938664
131487,0.0020009398
131490,0.06730187
131492,0.007170127
131494,0.024991808
131495,0.014751134
131499,0.15418069
131500,0.022435416
131502,0.014779949
131503,0.012059823
131504,0.008726905
131505,0.025596041
131506,0.012080543
131507,0.70399386
131509,0.001249206
131511,0.018657817
131512,0.0026484155
131514,0.011481199
131515,0.044078056
131516,0.013353534
131518,0.0042388453
131521,0.00049261487
131524,0.028161664
131526,0.0037077863
131531,0.029378582
131532,0.00034189248
131533,0.01685843
131534,0.00096510747
131535,0.044546902
131541,0.0005685255
131544,0.0020617053
131545,0.0632109
131546,0.010841099
131547,0.10668752
131550,0.016132722
131551,0.00031998695
131554,0.00040566002
131555,0.009507696
131556,0.032146163
131558,0.07337652
131560,0.005649088
131561,0.018673325
131563,0.6638206
131574,0.04448644
131577,0.007594554
131579,0.26453164
131580,0.002918836
131582,0.00038131612
131583,0.009630696
131584,0.13105284
131586,0.15829015
131587,0.0062537757
131588,0.0074022533
131589,0.19429338
131590,0.7235962
131592,0.044137735
131593,0.008356233
131594,0.06697644
131595,0.0016631894
131596,0.021197801
131597,0.57818097
131598,0.027472405
131600,0.003505798
131601,0.025596041
131602,0.0323951
131604,0.004471605
131606,0.037277836
131611,0.011978756
131613,0.014611193
131614,0.0010529271
131615,0.0073818387
131617,0.0042967517
131618,0.2370238
131619,0.012136995
131620,0.008886722
131622,0.00091622514
131625,0.036211934
131626,0.09481812
131627,0.03287511
131629,0.014446631
131630,0.017840449
131631,0.42145076
131633,0.00076938135
131637,0.06435884
131640,0.043745346
131641,0.0044076205
131644,0.005956733
131646,0.0027912743
131647,0.027197704
131652,0.006822943
131654,0.16589318
131655,0.0044891243
131657,0.00046713566
131660,0.004778648
131662,0.85378975
131664,0.056264985
131665,0.024914965
131666,0.0068822126
131667,0.08363042
131668,0.044546902
131670,0.011463122
131673,0.054608483
131674,0.07339142
131675,0.18237504
131679,0.02015302
131684,0.2607145
131687,0.047734994
131688,0.050017048
131689,0.0065784813
131691,0.08001014
131693,0.5599275
131694,0.0025350016
131695,0.0039576734
131697,0.077490896
131700,0.06697644
131701,0.040461797
131702,0.0019575432
131703,0.0023667319
131705,0.037781492
131706,0.22423461
131708,0.00070760824
131711,0.002304987
131717,0.0016275514
131719,0.21269074
131721,0.095500395
131722,0.09618909
131729,0.0096875345
131731,0.34511364
131733,0.23034246
131734,0.004106915
131736,0.031129928
131737,0.11286431
131739,0.0014272708
131741,0.0060440837
131743,0.012817467
131745,0.011889444
131746,0.02057233
131749,0.0050352584
131750,0.0009273527
131753,0.16798061
131754,0.05480373
131756,0.0051259147
131757,0.0039807516
131760,0.04236718
131761,0.013148634
131763,0.15575095
131766,0.052442607
131767,0.032968804
131768,0.00089002826
131769,0.0066114487
131771,0.014755472
131774,0.021546338
131777,0.19138445
131779,0.2940918
131781,0.06961193
131782,0.020402458
131783,0.42940843
131785,0.49511963
131786,0.07063177
131788,0.017778981
131790,0.062712006
131793,0.48649308
131796,0.06362228
131802,0.1360785
131805,0.00017565947
131809,0.007059967
131814,0.02993924
131815,0.017755125
131816,0.05564115
131818,0.05093635
131819,0.33631235
131820,0.010994427
131823,0.41416478
131824,0.024437983
131825,0.09618909
131826,0.0891587
131829,0.0035044092
131832,0.12028938
131833,0.0031182962
131834,0.17516129
131836,0.009000642
131837,0.0017412025
131841,0.0034347104
131842,0.09876809
131844,0.40823305
131845,0.025806595
131850,0.07622775
131851,0.062267825
131854,0.0029928403
131856,0.08253211
131857,0.01601334
131858,0.14232984
131861,0.00026167338
131864,0.018190948
131865,0.38741642
131866,0.03188847
131872,0.012948758
131874,0.16302311
131875,0.04300538
131876,0.056739755
131878,0.1789342
131880,0.001590196
131881,0.004557801
131883,0.00061529677
131884,0.0035590203
131885,0.0036910428
131886,0.112893455
131889,0.00509242
131891,0.14279467
131892,0.003157752
131894,0.05259262
131895,0.02388868
131896,0.031129928
131899,0.2859807
131902,0.004377415
131903,0.019245835
131905,0.095500395
131906,0.0015460331
131908,0.08891404
131909,0.16106893
131911,0.6844144
131912,0.48890024
131913,0.02855458
131914,0.0025714575
131917,0.033791017
131920,0.41086695
131921,0.018177502
131922,0.012707283
131923,0.06774857
131927,0.005489488
131931,0.0066630114
131932,0.0019995158
131934,0.015545202
131936,0.03233805
131937,0.039657004
131938,0.2370238
131939,0.0050086514
131940,0.0065034777
131942,0.002120081
131943,0.06945147
131945,0.011407353
131947,0.014006886
131948,0.00035605757
131949,0.0023006038
131950,0.011639514
131952,0.25162265
131953,0.5047619
131954,0.3326939
131956,0.0096114725
131957,0.122126736
131959,0.042715978
131960,0.0032867203
131961,0.015631752
131962,0.07755775
131963,0.0142348055
131964,0.85378975
131965,0.00310152
131967,0.01825614
131968,0.16966486
131969,0.0040987497
131971,0.010860074
131972,0.02010891
131978,0.0026761158
131980,0.014936713
131981,0.03615508
131984,0.0072409655
131986,0.029884245
131987,0.111323774
131992,0.0028717346
131994,0.012503157
131997,0.39036417
132001,0.49870008
132002,0.022597898
132005,0.0018337502
132008,0.07812843
132010,0.0034646795
132013,0.011256098
132014,0.024245987
132017,0.034119066
132019,0.00964103
132020,0.095500395
132022,0.18902987
132023,0.022045223
132025,0.518115
132026,0.0021664
132028,0.012157594
132029,0.003826257
132032,0.015009862
132033,0.012228056
132034,0.2370238
132039,0.0074852663
132042,0.093767434
132044,0.007639216
132045,0.0035115168
132047,0.48868203
132048,0.283948
132053,0.039714985
132057,0.005816746
132058,0.0039752554
132065,0.050472826
132067,0.6518001
132070,0.004180298
132073,0.0831504
132075,0.056739755
132077,0.011499013
132085,0.003146244
132086,0.007207849
132092,0.00035810977
132103,0.13072704
132104,0.04335503
132106,0.01799511
132107,0.23634878
132109,0.095500395
132111,0.028481038
132112,0.0067892824
132115,0.0038527916
132120,0.025209693
132123,0.022211479
132124,0.023065431
132129,0.05042133
132132,0.05948311
132133,0.0008134349
132134,0.0007540068
132136,0.033546627
132137,0.04334106
132141,0.09575496
132145,0.004604394
132148,0.01627479
132152,0.0027470747
132155,0.0021064838
132156,0.01231304
132157,0.04504272
132158,0.0023145843
132161,0.053498283
132162,0.023050897
132164,0.27562785
132166,0.044171963
132169,0.008859833
132170,0.010784511
132172,0.062712006
132173,0.08493739
132175,0.0023474991
132178,0.23261225
132179,0.07975463
132182,0.16709366
132184,0.0006941771
132186,0.013566717
132187,0.018154442
132190,0.054605626
132192,0.037870876
132195,0.044514693
132196,0.5966984
132197,0.06708301
132199,0.0014310905
132200,0.023477433
132203,0.037464205
132204,0.07696527
132205,0.0049489154
132206,0.03615508
132208,0.019235572
132209,0.045960866
132210,0.08677451
132211,0.044546902
132213,0.06972977
132216,0.007943325
132218,0.09729956
132224,0.02950512
132226,0.36127844
132227,0.019693552
132228,0.13832426
132229,0.015306052
132230,0.37751
132234,0.0056128274
132236,0.4396029
132239,0.001301059
132240,0.31492358
132244,0.09082828
132245,0.4869413
132247,0.6910961
132248,0.095500395
132249,0.003259415
132252,0.01693116
132255,0.078317724
132257,0.014231341
132259,0.002567118
132261,0.001020425
132262,0.070861034
132264,0.00030229797
132265,0.027785342
132266,0.0015640439
132268,0.0011884907
132271,0.3595534
132274,0.014006049
132277,0.08919439
132278,0.0039474107
132279,0.10591783
132281,0.023751946
132282,0.013921185
132283,0.08960036
132293,0.12981685
132294,0.40282837
132299,0.021922408
132300,0.0020431895
132301,0.0010369666
132303,0.010951625
132304,0.17516129
132308,0.024446694
132310,0.33249098
132314,0.022812285
132315,0.0011827388
132316,0.007395667
132318,0.00090509845
132319,0.036383394
132323,0.013241825
132326,0.00078680366
132328,0.015585491
132330,0.17483842
132332,0.003216544
132335,0.007395667
132336,0.017728161
132337,0.010923883
132340,0.009234221
132342,0.0005976594
132344,0.026591089
132345,0.08611364
132346,0.03615508
132350,0.8612778
132353,0.022391763
132354,0.023501718
132355,0.02837072
132362,0.006875102
132363,0.30917546
132366,0.012671325
132367,0.081319205
132368,0.078317724
132369,0.09077285
132372,0.028256336
132374,0.046920203
132375,0.012299147
132378,0.036494043
132379,0.00037747002
132384,0.033546627
132385,0.011557806
132386,0.0029203643
132387,0.057935793
132388,0.0051449584
132390,0.037134834
132394,0.0034630068
132396,0.0025402943
132398,0.0057953433
132399,0.010842724
132400,0.103957936
132404,0.052320167
132406,0.00054909126
132407,0.13086967
132408,0.0042930585
132410,0.0089272745
132413,0.72867465
132415,0.005479547
132417,0.037464205
132418,0.0021506678
132419,0.050603256
132420,0.0035457655
132425,0.004807035
132429,0.0070631397
132430,0.0033071765
132435,0.0061627566
132438,0.005181524
132440,0.05841006
132441,0.11738931
132442,0.0855429
132443,0.0028278802
132447,0.4274281
132450,0.007364734
132453,0.0020741601
132456,0.078317724
132459,0.04980916
132462,0.14348644
132463,0.2738129
132464,0.006347046
132465,0.011553694
132466,0.0058503128
132471,0.09618909
132475,0.0011035679
132478,0.02132421
132480,0.07255908
132481,0.030469622
132483,0.2370238
132484,0.015241348
132485,0.40241778
132488,0.03924913
132490,0.020587092
132493,0.0006861469
132495,0.11848619
132496,0.00458957
132501,0.10052403
132503,0.008957418
132504,0.14188582
132505,0.0024911964
132506,0.21137445
132507,0.01627479
132512,0.057565957
132520,0.04981198
132522,0.051639836
132523,0.04703274
132524,0.0036398426
132530,0.0814998
132533,0.0014360427
132535,0.017451925
132536,0.010579549
132537,0.19509773
132538,0.18301226
132540,0.019329708
132542,0.01809299
132543,0.07249013
132546,0.00037271
132547,0.0077733174
132554,0.004180298
132555,0.0007650105
132556,0.04223721
132557,0.015514459
132559,0.0066967066
132562,0.006584626
132563,0.025596041
132564,0.09618909
132565,0.008264005
132566,0.011946455
132568,0.023540428
132570,0.008108639
132573,0.005181524
132574,0.05151076
132576,0.023478378
132578,0.40375412
132579,0.009102147
132580,0.0030599383
132582,0.004180298
132583,0.012595221
132587,0.115488715
132589,0.022812285
132590,0.008005717
132591,0.06118784
132592,0.18247704
132595,0.0024319086
132596,0.033904146
132604,0.001156446
132605,0.04182667
132606,0.0027196193
132608,0.013338609
132609,0.09264061
132613,0.0032867203
132614,0.008651831
132616,0.025210122
132617,0.18565837
132619,0.01809299
132621,0.0054222792
132622,0.0031081233
132623,0.013459535
132625,0.019592237
132629,0.042661298
132630,0.09439698
132631,0.0014260155
132632,0.014945036
132634,0.0035115168
132635,0.017930858
132637,0.099079385
132641,0.013148634
132643,0.013496182
132646,0.011384753
132653,0.0018110685
132654,0.0025216364
132656,0.044546902
132659,0.059471883
132660,0.13260826
132661,0.025596041
132663,0.002502868
132664,0.5389979
132665,0.040744808
132666,0.01601334
132667,0.095500395
132669,0.089035444
132670,0.014467169
132671,0.08948229
132672,0.064325824
132674,0.03520622
132675,0.017091509
132676,0.005650545
132678,0.003912082
132684,0.095500395
132685,0.6033792
132686,0.006981416
132687,0.007395667
132688,0.004180298
132690,0.31220213
132692,0.00095028395
132693,0.056041997
132694,0.0069079264
132697,0.0059484295
132698,0.0022255871
132699,0.031098254
132700,0.007178768
132701,0.028004639
132702,0.005316884
132704,0.014584498
132706,0.0006893418
132709,0.005286444
132710,0.06157388
132712,0.009196714
132716,0.05070307
132721,0.0045146975
132722,0.016647615
132724,0.07642087
132725,0.0030599383
132726,0.0068089343
132728,0.0030224535
132732,0.06330879
132735,0.13359204
132736,0.005602617
132737,0.025596041
132738,0.017748665
132740,0.2928412
132742,0.01627479
132744,0.15711595
132745,0.00096497365
132746,0.0022778248
132747,0.0035857535
132748,0.04337384
132749,0.016049339
132750,0.0151981525
132751,0.018990519
132752,0.007246805
132753,0.04701636
132754,0.0065426705
132757,0.016459921
132758,0.025691891
132759,0.10189113
132761,0.016768124
132763,0.0016850798
132766,0.19349658
132767,0.1267827
132771,0.07225289
132776,0.0022347982
132778,0.059471883
132782,0.044546902
132788,0.00026253852
132790,0.005971368
132791,0.08290487
132792,0.010381581
132795,0.01858258
132796,0.42755777
132797,0.021935489
132798,0.04348062
132799,0.06697644
132800,0.010693733
132801,0.11634017
132802,0.029320942
132803,0.06961193
132804,0.2757264
132805,0.025596041
132807,0.057872746
132809,0.052449077
132812,0.24160907
132816,0.26223245
132819,0.13250187
132822,0.15013032
132824,0.15517515
132829,0.031352933
132830,0.01211348
132831,0.011918469
132832,0.02388465
132837,0.02815448
132838,0.0103290295
132839,0.03231558
132840,0.5134592
132843,0.0076725306
132844,0.08748796
132845,0.038458284
132847,0.0061177197
132850,0.049769785
132851,0.0021288788
132852,0.01060371
132856,0.04930678
132857,0.031210862
132862,0.01389048
132865,0.1346312
132866,0.0066159754
132867,0.0027605009
132872,0.00685984
132873,0.0022944643
132876,0.04629569
132877,0.6425178
132878,0.009622081
132879,0.013637432
132883,0.0033726883
132887,0.020977363
132889,0.01601334
132890,0.028721433
132892,0.14202392
132894,0.033276804
132895,0.11792084
132896,0.00057435053
132898,0.01825614
132899,0.0010767654
132900,0.030828537
132907,0.07512041
132908,0.11139469
132909,0.023781888
132910,0.008959192
132911,0.023609856
132915,0.102177106
132916,0.09304093
132917,0.023479423
132918,0.3381051
132920,0.0068291854
132921,0.0029029245
132922,0.029516635
132926,0.015968425
132927,0.020424021
132928,0.014593539
132930,0.10443265
132932,0.0024962076
132933,0.06312901
132934,0.01809299
132935,0.002706668
132936,0.09618909
132937,0.005557309
132939,0.015241348
132940,0.8193985
132944,0.071064934
132946,0.072139665
132949,0.042280305
132950,0.013575673
132953,0.013492448
132957,0.005087538
132958,0.01825614
132959,0.011952682
132960,0.12304628
132961,0.44194576
132962,0.2860476
132963,0.002157353
132966,0.033368938
132969,0.0015876219
132972,0.026531521
132975,0.008780068
132976,0.003956476
132978,0.10833917
132980,0.43789366
132984,0.069478445
132987,0.012572281
132990,0.02872132
132991,0.00495506
132994,0.03122457
132995,0.0051603327
132996,0.2370238
132999,0.02742137
133003,0.013434947
133008,0.031129928
133011,0.062712006
133012,0.0065586083
133013,0.052320167
133014,0.2326684
133016,0.119031005
133017,0.0078045777
133020,0.03440438
133021,0.33002865
133022,0.007035724
133029,0.0006839109
133031,0.033546627
133032,0.008627049
133033,0.07744203
133040,0.010660403
133043,0.013644374
133044,0.07212762
133045,0.026823299
133046,0.0011137876
133047,0.038488682
133052,0.012409273
133054,0.2545881
133055,0.444159
133056,0.0010779487
133057,0.004326179
133059,0.00078945403
133063,0.010748053
133067,0.010109805
133069,0.042374715
133071,0.009143656
133072,0.04156792
133075,0.023110127
133076,0.0019377392
133077,0.033786997
133078,0.16913977
133079,0.16700508
133080,0.05933828
133081,0.009170242
133082,0.037464205
133083,0.0006471771
133084,0.00749194
133086,0.0038358457
133087,0.015241348
133090,0.00045628092
133093,0.008618188
133094,0.0011907904
133095,0.103134006
133096,0.014742689
133097,0.020923018
133100,0.025942346
133101,0.021604642
133103,0.095500395
133104,0.0013566557
133105,0.00040566002
133110,0.0050217523
133111,0.03187499
133113,0.095500395
133115,0.004656292
133116,0.040961947
133120,0.67186147
133121,0.30685318
133128,0.0053066574
133129,0.16740867
133130,0.33249098
133133,0.06383026
133135,0.0052221343
133137,0.0079200985
133140,0.025759337
133142,0.0028610958
133143,0.007232363
133144,0.0012308869
133149,0.2545881
133151,0.01809299
133153,0.011895221
133160,0.009667171
133164,0.0016908417
133165,0.004537697
133168,0.00680069
133169,0.012833901
133170,0.038418047
133172,0.0026506723
133176,0.017767804
133178,0.0024792124
133181,0.073065646
133183,0.011639514
133187,0.058494836
133188,0.014936713
133191,0.095500395
133192,0.00925028
133194,0.051639836
133195,0.008003259
133201,0.01972094
133202,0.41301885
133203,0.04028563
133204,0.037927747
133208,0.0041597723
133209,0.051441528
133212,0.0111341765
133214,0.0013654076
133215,0.008806887
133216,0.00045485477
133217,0.017748665
133222,0.007795451
133223,0.198454
133224,0.024878789
133227,0.03267329
133228,0.0063603665
133230,0.00472056
133231,0.0051658563
133234,0.25008082
133235,0.022163112
133237,0.0016424138
133239,0.012044215
133241,0.5000988
133242,0.010976139
133245,0.012191238
133246,0.030545993
133248,0.65591323
133249,0.0031524461
133250,0.0070594857
133253,0.033546627
133254,0.018961124
133255,0.018065888
133258,0.002436203
133260,0.015799718
133261,0.010813368
133263,0.026531521
133264,0.025132945
133266,0.014936713
133267,0.0043325406
133271,0.008413705
133276,0.025550269
133279,0.0035115168
133280,0.019572573
133283,0.0060440837
133286,0.06294325
133287,0.0014544548
133288,0.035955578
133289,0.050042216
133290,0.0011439873
133292,0.011639514
133293,0.0056645717
133297,0.06596109
133298,0.0002631806
133299,0.02532073
133300,0.0018003759
133301,0.0037944142
133305,0.0037065009
133306,0.016227053
133307,0.004245115
133308,0.01551859
133309,0.14307995
133310,0.0020924788
133312,0.019775175
133313,0.053907193
133314,0.030166859
133317,0.0509528
133321,0.010040432
133322,0.00084080757
133324,0.030545993
133327,0.098578736
133329,0.00089161337
133331,0.023324935
133334,0.028506763
133338,0.0052656904
133340,0.095064044
133341,0.20611835
133346,0.0074839806
133347,0.0021373965
133352,0.0141292205
133358,0.0013239672
133360,0.010009298
133363,0.0042579984
133364,0.33249098
133367,0.3449859
133369,0.04953417
133370,0.030659188
133372,0.017748665
133373,0.08803439
133374,0.0063257804
133376,0.010570304
133377,0.043009598
133378,0.003497291
133379,0.0032867203
133384,0.000358882
133385,0.0014659788
133386,0.0018191619
133387,0.012707283
133388,0.0012101423
133389,0.0035115168
133390,0.06697644
133396,0.00043410814
133398,0.0059471778
133400,0.045135256
133402,0.0060970187
133404,0.032632813
133409,0.019627614
133410,0.0026603218
133412,0.49354196
133415,0.03615508
133416,0.39061978
133418,0.0290167
133420,0.03586755
133422,0.028625457
133426,0.0695535
133429,0.005980491
133431,0.22619939
133433,0.10347576
133434,0.018467516
133435,0.03360063
133436,0.010284753
133438,0.005210097
133439,0.014632245
133440,0.07484453
133441,0.02010056
133443,0.120632105
133445,0.098272875
133449,0.0028462925
133452,0.43902087
133456,0.004180298
133458,0.016465178
133460,0.03615508
133461,0.016886106
133463,0.16728145
133464,0.01825614
133468,0.017748665
133470,0.011517277
133472,0.27397826
133475,0.044546902
133477,0.00070409017
133478,0.031898413
133481,0.027908612
133484,0.006215688
133486,0.02233428
133489,0.026120698
133490,0.017748665
133492,0.08246904
133493,0.041061804
133495,0.0061815814
133496,0.0065240385
133497,0.015803166
133502,0.016059952
133504,0.008852487
133505,0.09618909
133508,0.0027912743
133512,0.0011137876
133516,0.13925873
133517,0.0035115168
133520,0.23606837
133521,0.04533981
133523,0.056739755
133524,0.17516129
133525,0.49919236
133526,0.0018835615
133528,0.025596041
133529,0.0024876925
133530,0.033546627
133531,0.09274833
133533,0.00045275848
133534,0.00470052
133535,0.026531521
133536,0.010726041
133538,0.06435884
133543,0.013069758
133544,0.01818652
133546,0.0066375462
133547,0.046577983
133548,0.026823299
133551,0.29291844
133553,0.03568034
133554,0.6910961
133556,0.011450723
133559,0.0249724
133560,0.042754944
133562,0.3226883
133568,0.0094856955
133570,0.0032867203
133571,0.0010197986
133574,0.042181037
133575,0.061332013
133576,0.021665871
133577,0.0060440837
133580,0.048055917
133581,0.0026867366
133583,0.003105304
133584,0.09321921
133585,0.08070384
133586,0.040024962
133587,0.0007936327
133588,0.06742219
133589,0.015994333
133591,0.045425802
133594,0.062712006
133598,0.044546902
